Date,Text,FacilityCode,FacilityName,Amount,BankName,Acct4,GLName
2024-05-28,ZBA CREDIT TRANSFER FR 0310317929,747,Silver Stream,688.09,Regions Bank                   ,7961,PR                             
2024-05-28,PREAUTHORIZED ACH CREDIT UHC DUAL COMPLET 862043601 TRN124144B10007489261222745725000004 567 UHC DUAL COMPLET HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,3360.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-28,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,12720.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-28,PA CLAIMSHCCLAIMPMTTRN109012336881475340613SILVER STREAM NURSING,747,Silver Stream,13055.3,Signature Bank                 ,5906,Facility Deposits              
2024-05-24,ZBA CREDIT TRANSFER FR 0310317929,747,Silver Stream,1786.76,Regions Bank                   ,7961,PR                             
2024-05-24,PREAUTHORIZED ACH CREDIT UnitedHealthcare 862043601 TRN1R04580771411289245000087726 UnitedHealthcare HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,220.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-24,MCRPA CLAIMSHCCLAIMPMTTRN109003917331475340613SILVER STREAM NURSING,747,Silver Stream,503.68,Signature Bank                 ,5906,Facility Deposits              
2024-05-24,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,6095.75,Regions Bank                   ,7945,Facility Deposits              
2024-05-24,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54561091205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,110675.66,Regions Bank                   ,7937,Government Deposits            
2024-05-24,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,800.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-24,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,111675.66,Regions Bank                   ,7929,Operating                      
2024-05-24,PREAUTHORIZED ACH CREDIT AARP Supplementa 862043601 TRN1910736721421362739571000036273 AARP Supplementa HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,83.33,Regions Bank                   ,7945,Facility Deposits              
2024-05-23,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54549741205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,684.31,Regions Bank                   ,7937,Government Deposits            
2024-05-23,ZBA CREDIT TRANSFER FR 0310317929,747,Silver Stream,176711.32,Regions Bank                   ,7961,PR                             
2024-05-22,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54539001205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,1650.46,Regions Bank                   ,7937,Government Deposits            
2024-05-22,MARKETPLACEHCCLAIMPMTTRN109181064521203174593SILVER STREAM NURSING,747,Silver Stream,4122.41,Signature Bank                 ,5906,Facility Deposits              
2024-05-21,HWHOHCCLAIMPMT 48099696TRN11328384402405181391525003SILVER STREAM NURSING,747,Silver Stream,941.92,Signature Bank                 ,5906,Facility Deposits              
2024-05-21,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,1422.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-20,PREAUTHORIZED ACH CREDIT NOVITAS SOLUTION 395354 TRN1EFT54516721205296137000012001 NOVITAS SOLUTION HCCLAIMPMT SILVER STREAM  395354,747,Silver Stream,5977.47,Regions Bank                   ,7937,Government Deposits            
2024-05-20,747 SILVER STREASETTLEMENT 000020921320910002 000000000000461339000139277APEX HEALTHCARE PARTNE                             RECIPIENT,747,Silver Stream,461.33,Signature Bank                 ,5906,Facility Deposits              
2024-05-20,PREAUTHORIZED ACH CREDIT AARP Supplementa 862043601 TRN1910708204031362739571000036273 AARP Supplementa HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,612.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-20,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,1421.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-17,MARKETPLACEHCCLAIMPMTTRN109180656101203174593SILVER STREAM NURSING,747,Silver Stream,1077.88,Signature Bank                 ,5906,Facility Deposits              
2024-05-17,HBPILHCCLAIMPMT 47877612TRN11326131732405151371326199SILVER STREAM NURSING,747,Silver Stream,87.44,Signature Bank                 ,5906,Facility Deposits              
2024-05-17,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,2814.6,Signature Bank                 ,5906,Facility Deposits              
2024-05-17,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,1518.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-16,PREAUTHORIZED ACH CREDIT NDC SWEEP  NDC SWEEP        FAC C893 SILVER STREAM,747,Silver Stream,2000.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-16,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,141127.2,Regions Bank                   ,7929,Operating                      
2024-05-15,PREAUTHORIZED ACH CREDIT UHC DUAL COMPLET 862043601 TRN124133B10005507141222745725000004 567 UHC DUAL COMPLET HCCLAIMPMT Silverstream N 862043601,747,Silver Stream,468.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-15,PA CLAIMSHCCLAIMPMTTRN109012241261475340613SILVER STREAM NURSING,747,Silver Stream,1319.9,Signature Bank                 ,5906,Facility Deposits              
2024-05-15,PREAUTHORIZED ACH CREDIT AETNA AS01 XXXXX3601 TRN18824131010423761066033492 AETNA AS01       HCCLAIMPMT Silver Stream  XXXXX3601,747,Silver Stream,8376.0,Regions Bank                   ,7945,Facility Deposits              
2024-05-15,PREAUTHORIZED ACH CREDIT COMM OF PA AP0095677683 TRN1319575460004981236003113 COMM OF PA       PROMISE MA SILVER STREAM  AP0095677683,747,Silver Stream,64614.1,Regions Bank                   ,7937,Government Deposits            
2024-05-15,PREAUTHORIZED ACH CREDIT PNCECHO 862043601 TRN111364009711341858379 PNCECHO         HCCLAIMPMT SILVER STREAM  862043601,747,Silver Stream,13871.94,Regions Bank                   ,7945,Facility Deposits              
2024-05-15,BANKCARDBTOT DEP   518993321313587,747,Silver Stream,1421.0,Signature Bank                 ,5906,Facility Deposits              
2024-05-14,ZBA CREDIT TRANSFER FR 0310317929,747,Silver Stream,537.73,Regions Bank                   ,7961,PR                             
2024-05-13,PREAUTHORIZED ACH CREDIT REGIONS BANK     ACCT TRANS 862043601      RWEINBERG,747,Silver Stream,529.64,Regions Bank                   ,7961,PR                             
2024-05-13,CHECK DEPOSIT PACKAGE,747,Silver Stream,2278.0,Regions Bank                   ,7945,Facility Deposits              
