Record Type,Account Number,Account Name,Date,Credit Amount,Debit Amount,Code,Description,Reference,Memo
Balance,41927003,Clear Water Clearing Account,11/6/2024,213675.57,,60,Current Available Balance,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,10029.92,,30,Current Ledger Balance,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,213675.57,,894,Relationship Balance,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,9944.92,,63,Total Float,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,,,884,Hold Amount,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,10/31/2024,,891,Last Statement Date,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,,,892,Next Statement Date,,
Balance,41927003,Clear Water Clearing Account,11/6/2024,,,893,Interest Rate,,
Detail,41927003,Clear Water Clearing Account,11/6/2024,284,,399,Miscellaneous Credit,0,BCBSF
Detail,41927003,Clear Water Clearing Account,11/6/2024,2463.91,,399,Miscellaneous Credit,0,HMP
Detail,41927003,Clear Water Clearing Account,11/6/2024,210842.66,,399,Miscellaneous Credit,0,BANKCARD         BTOT DEP
Balance,41927003,Clear Water Clearing Account,11/5/2024,13914.87,,10,Opening Ledger,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,10029.92,,15,Closing Ledger,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,9655,,40,Opening Available,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,,,45,Closing Available,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,,,56,Loan Balance,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,85,,72,1 - Day Float,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,9944.92,,74,2 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,,,75,3 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,20768.11,,100,Total Credits,,
Balance,41927003,Clear Water Clearing Account,11/5/2024,24653.06,,400,Total Debits,,
Detail,41927003,Clear Water Clearing Account,11/5/2024,6652.19,,142,DDA ACH Deposit,11008,HMP HCCLAIMPMT TRN*1*145233859241101*16111038
Detail,41927003,Clear Water Clearing Account,11/5/2024,2292,,142,DDA ACH Deposit,213878,Kensington Garde Settlement Kensington Gardens Reh 000022267769482
Detail,41927003,Clear Water Clearing Account,11/5/2024,1654,,142,DDA ACH Deposit,214859,BANKCARD         BTOT DEP KENSINGTON GARDENS REH 518993321301947
Detail,41927003,Clear Water Clearing Account,11/5/2024,10169.92,,175,Business Remote Deposit Capture,6210115,BUSINESS RDC
Detail,41927003,Clear Water Clearing Account,11/5/2024,,24653.06,577,Zero Balance Transfer Debit,6,SWEEP TO DDA     0042010203
Balance,41927003,Clear Water Clearing Account,11/4/2024,4174.87,,10,Opening Ledger,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,13914.87,,15,Closing Ledger,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,,,40,Opening Available,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,9655,,45,Closing Available,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,,,56,Loan Balance,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,4174.87,,72,1 - Day Float,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,85,,74,2 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,,,75,3 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,96730.78,,100,Total Credits,,
Balance,41927003,Clear Water Clearing Account,11/4/2024,86990.78,,400,Total Debits,,
Detail,41927003,Clear Water Clearing Account,11/4/2024,46530.61,,142,DDA ACH Deposit,251,NDC SWEEP        FAC B153 CLEAR WATER CARE ACQUI
Detail,41927003,Clear Water Clearing Account,11/4/2024,19756,,142,DDA ACH Deposit,86125,UnitedHealthcare HCCLAIMPMT TRN*1*S0536467*1411289245*0000
Detail,41927003,Clear Water Clearing Account,11/4/2024,9000,,142,DDA ACH Deposit,253441,HUMANA INC US LE HCCLAIMPMT TRN*1*2404335*1592598550\
Detail,41927003,Clear Water Clearing Account,11/4/2024,6153.4,,142,DDA ACH Deposit,11114,HMP HCCLAIMPMT TRN*1*145134894241031*16111038
Detail,41927003,Clear Water Clearing Account,11/4/2024,3273.3,,142,DDA ACH Deposit,341156,BANKCARD         BTOT DEP KENSINGTON GARDENS REH 518993321301947
Detail,41927003,Clear Water Clearing Account,11/4/2024,2052.47,,142,DDA ACH Deposit,341157,BANKCARD         BTOT DEP KENSINGTON GARDENS REH 518993321301947
Detail,41927003,Clear Water Clearing Account,11/4/2024,310,,175,Business Remote Deposit Capture,6218378,BUSINESS RDC
Detail,41927003,Clear Water Clearing Account,11/4/2024,,86990.78,577,Zero Balance Transfer Debit,6,SWEEP TO DDA     0042010203
Detail,41927003,Clear Water Clearing Account,11/4/2024,9655,,275,Zero Balance Transfer Credit,7,SWEEP FROM DDA     0041927005
Balance,41927003,Clear Water Clearing Account,11/1/2024,25,,10,Opening Ledger,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,4174.87,,15,Closing Ledger,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,,,40,Opening Available,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,,,45,Closing Available,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,,,56,Loan Balance,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,,,72,1 - Day Float,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,4174.87,,74,2 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,,,75,3 Or More Days Float,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,6780.78,,100,Total Credits,,
Balance,41927003,Clear Water Clearing Account,11/1/2024,2630.91,,400,Total Debits,,
Detail,41927003,Clear Water Clearing Account,11/1/2024,1508.91,,142,DDA ACH Deposit,417262,Kensington Garde Settlement Kensington Gardens Reh 000022242440046
Detail,41927003,Clear Water Clearing Account,11/1/2024,872,,142,DDA ACH Deposit,419613,BANKCARD         BTOT DEP KENSINGTON GARDENS REH 518993321301947
Detail,41927003,Clear Water Clearing Account,11/1/2024,4399.87,,175,Business Remote Deposit Capture,6108604,BUSINESS RDC
Detail,41927003,Clear Water Clearing Account,11/1/2024,,2630.91,577,Zero Balance Transfer Debit,6,SWEEP TO DDA     0042010203
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,60,Current Available Balance,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,30,Current Ledger Balance,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,894,Relationship Balance,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,63,Total Float,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,884,Hold Amount,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,10/31/2024,,891,Last Statement Date,,
Balance,41927005,Clear Water Government Clearing,11/6/2024,,,892,Next Statement Date,,
