"Date","Type","Description","Customer Ref #","Debits","Credits",
"02/28/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2657436*1232813536  022825",,,"28096.92",
"02/28/2025","ACH Credit","NDC SWEEP FAC 8225 022825",,,"13253.47",
"02/27/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5644785*1205296137*000012001  022725",,,"64797.76",
"02/27/2025","ACH Credit","AETNA AS01 HCCLAIMPMT XXXXX8031 Highland Operating CR TRN*1*882505301043001*1066033492  022725",,,"990.00",
"02/26/2025","Wire Transfer Outgoing","TRN 250226-005420   022625 TRN 2025022600
 0226D2B74A1C002087
  TO: JPMORGAN CHASE BANK, NA            ABA/021000021
 BNFACCT: 662589921
 BNF: PRRC OPCO LLC
      1050 Broadview Blvd
      US
 RFB: NNN0250226005321",,"90000.00",,
"02/26/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1177264065*1341858379  022625",,,"21171.00",
"02/26/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5643439*1205296137*000012001  022625",,,"17076.65",
"02/26/2025","Deposit",,"6",,"16002.51",
"02/26/2025","ACH Credit","PA CLAIMS HCCLAIMPMT HIGHLAND OPERATING CEN TRN*1*0901483467*1475340613  022625",,,"10798.88",
"02/26/2025","ACH Credit","AETNA AS01 HCCLAIMPMT XXXXX8031 Highland Operating CR TRN*1*882505101046950*1066033492  022625",,,"1980.00",
"02/25/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5641861*1205296137*000012001  022525",,,"13405.26",
"02/24/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2652707*1232813536  022425",,,"22527.52",
"02/24/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2649603*1232813536  022425",,,"8556.72",
"02/21/2025","Wire Transfer Outgoing","TRN 250221-008979   022125 TRN 2025022100
 0221D2B74A1C003426
  TO: JPMORGAN CHASE BANK, NA            ABA/021000021
 BNFACCT: 662589921
 BNF: PRRC OPCO LLC
      1050 Broadview Blvd
      US
 RFB: NNN0250221009384",,"14000.00",,
"02/21/2025","ACH Credit","NDC SWEEP FAC 8225 022125",,,"2631.00",
"02/20/2025","ACH Debit","FUNDS TRANSFER TO CK: XXXXXX1694 REF # 00736751826",,"170000.00",,
"02/20/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5638101*1205296137*000012001  022025",,,"15690.12",
"02/20/2025","ACH Credit","AETNA AS01 HCCLAIMPMT XXXXX8031 Highland Operating CR TRN*1*882504501021589*1066033492  022025",,,"12195.34",
"02/20/2025","ACH Credit","AETNA AS01 HCCLAIMPMT XXXXX8031 Highland Operating CR TRN*1*882504601037220*1066033492  022025",,,"6748.00",
"02/19/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5636769*1205296137*000012001  021925",,,"12954.51",
"02/19/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1176281990*1341858379  021925",,,"10510.00",
"02/19/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1176281991*1341858379  021925",,,"9224.15",
"02/19/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2637180*1232813536  021925",,,"5.22",
"02/18/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1175869539*1341858379  021825",,,"17513.33",
"02/18/2025","Deposit",,"6",,"4541.60",
"02/14/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2632162*1232813536  021425",,,"62764.11",
"02/14/2025","ACH Credit","NDC SWEEP FAC 8225 021425",,,"8020.00",
"02/13/2025","Deposit",,"6",,"15665.80",
"02/13/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5634048*1205296137*000012001  021325",,,"6126.11",
"02/13/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1175048170*1341858379  021325",,,"1050.00",
"02/12/2025","Wire Transfer Outgoing","TRN 250212-013053   021225 TRN 2025021201
 0212D2B74A1C005454
  TO: JPMORGAN CHASE BANK, NA            ABA/021000021
 BNFACCT: 662589921
 BNF: PRRC OPCO LLC
      1050 Broadview Blvd
      US
 RFB: NNN0250212014031",,"103000.00",,
"02/12/2025","ACH Credit","PA CLAIMS HCCLAIMPMT HIGHLAND OPERATING CEN TRN*1*0901470216*1475340613  021225",,,"65393.97",
"02/12/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1175259050*1341858379  021225",,,"8910.00",
"02/12/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1175259051*1341858379  021225",,,"6930.00",
"02/12/2025","Fee","SERVICE CHARGE",,"1752.64",,
"02/12/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5633150*1205296137*000012001  021225",,,"828.56",
"02/11/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2624315*1232813536  021125",,,"13.00",
"02/10/2025","ACH Debit","FUNDS TRANSFER TO CK: XXXXXX1694 REF # 00731800392",,"6000.00",,
"02/10/2025","ACH Credit","PA CLAIMS HCCLAIMPMT HIGHLAND OPERATING CEN TRN*1*0901466711*1475340613  021025",,,"81.20",
"02/07/2025","Deposit",,"6",,"26604.19",
"02/07/2025","ACH Credit","FUNDS TRANSFER FROM CK: XXXXXX1694 REF # 00730503509",,,"6000.00",
"02/07/2025","ACH Credit","NDC SWEEP FAC 8225 020725",,,"1020.16",
"02/07/2025","ACH Credit","UPMC HEALTH PLAN PAYMENTS PAYABLES 1232813536 PLATINUM RIDGE CENTER TRN*1*E2619224*1232813536  020725",,,"170.40",
"02/06/2025","ACH Debit","FUNDS TRANSFER TO CK: XXXXXX1694 REF # 00729895857",,"106000.00",,
"02/06/2025","Return","RETURN DEPOSIT ITEM(S) ADVICE:100571                                            CHECK #6               BRANCH ACCOUNT SOLD","6","7110.00",,
"02/06/2025","ACH Credit","NOVITAS SOLUTION 12001 HCCLAIMPMT 395011 HIGHLAND OPERATING CR TRN*1*EFT5629127*1205296137*000012001  020625",,,"483.94",
"02/06/2025","ACH Credit","AARP Supplementa HCCLAIMPMT 463918031 Highland Operating CR TRN*1*11199432894*1362739571*000036273  020625",,,"270.03",
"02/05/2025","ACH Credit","NDC SWEEP FAC 8225 020525",,,"23018.69",
"02/05/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1174251025*1341858379  020525",,,"979.55",
"02/05/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1174251026*1341858379  020525",,,"734.88",
"02/04/2025","Deposit",,"6",,"48711.26",
"02/04/2025","ACH Credit","AETNA AS01 HCCLAIMPMT XXXXX8031 Highland Operating CR TRN*1*882502901030603*1066033492  020425",,,"1779.51",
"02/04/2025","ACH Credit","NDC SWEEP FAC 8225 020425",,,"1242.00",
"02/03/2025","ACH Credit","PNC-ECHO HCCLAIMPMT 463918031 HIGHLAND OPERATING CR TRN*1*1173822833*1341858379  020325",,,"6266.50",
