Post Date, Customer Ref, Debit, Credit, BAI Description, Detail, Account Number,
04/01/2025,"20250401-000000000870000317752",,4884.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/01/2025,"20250401-000000000870000317729",,2007.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/01/2025,"20250401-000000000870000317754",,1189.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/02/2025,"20250402-000000000870000317813",,6958.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/02/2025,"20250402-000000000870000317818",,6000.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/02/2025,"20250402-000000000870000317816",,751.25,"CREDIT (ANY TYPE)","Deposit","100103043",
04/04/2025,"20250404-000000000870000317935",,7949.20,"CREDIT (ANY TYPE)","Deposit","100103043",
04/04/2025,"20250404-000000077810003163531",29504.26,,"DEBIT (ANY TYPE)","Check","100103043",
04/07/2025,"20250407-000000000870000318139",,20205.43,"CREDIT (ANY TYPE)","Deposit","100103043",
04/07/2025,"20250407-000000000870000318078",,7654.73,"CREDIT (ANY TYPE)","Deposit","100103043",
04/07/2025,"20250407-000000000870000318057",,6000.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/07/2025,"20250407-000000000870000318162",,911.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/07/2025,"20250407-000000000870000318190",,450.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/08/2025,"20250408-000000000870000318287",,7136.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/08/2025,"20250408-000000000870000318306",,3207.88,"CREDIT (ANY TYPE)","Deposit","100103043",
04/08/2025,"20250408-000000000870000318290",,191.86,"CREDIT (ANY TYPE)","Deposit","100103043",
04/09/2025,"20250409-000000000870000318362",,1524.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/11/2025,"20250411-000000000870000318530",,7010.19,"CREDIT (ANY TYPE)","Deposit","100103043",
04/11/2025,"20250411-000000000870000318496",,1130.23,"CREDIT (ANY TYPE)","Deposit","100103043",
04/11/2025,"20250411-000000000870000318484",,329.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/11/2025,"20250411-000000077810003188061",50819.99,,"DEBIT (ANY TYPE)","Check","100103043",
04/14/2025,"20250414-000000000870000318595",,3273.57,"CREDIT (ANY TYPE)","Deposit","100103043",
04/14/2025,"20250414-000000000870000318675",,1372.63,"CREDIT (ANY TYPE)","Deposit","100103043",
04/15/2025,"21000021748890",,4417.97,"PREAUTHORIZED ACH CREDIT","Echo Hospice LLC/Bill.com Echo Hospice   LLC Bill.com 026BDWYHR1CU4A K Inv March2025 026BDWYHR1CU4AK Floresville         Nursing an","100103043",
04/16/2025,"20250416-000000000870000318852",,628.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/16/2025,"20250416-000000000870000318875",,426.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/17/2025,"20250417-000000000870000318913",,2714.05,"CREDIT (ANY TYPE)","Deposit","100103043",
04/17/2025,"18",,718.21,"MISCELLANEOUS CREDIT","Telephone Transfer Deposit","100103043",
04/18/2025,"20250418-000000000870000318997",,913.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/18/2025,"20250418-000000000870000318999",,837.30,"CREDIT (ANY TYPE)","Deposit","100103043",
04/18/2025,"20250418-000000077810003211189",15477.22,,"DEBIT (ANY TYPE)","Check","100103043",
04/21/2025,"20250421-000000000870000319086",,30256.40,"CREDIT (ANY TYPE)","Deposit","100103043",
04/22/2025,"20250422-000000000870000319201",,6200.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/22/2025,"20250422-000000000870000319188",,2427.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/24/2025,"20250424-000000000870000319360",,449.49,"CREDIT (ANY TYPE)","Deposit","100103043",
04/25/2025,"20250425-000000077810003231656",23616.89,,"DEBIT (ANY TYPE)","Check","100103043",
04/28/2025,"20250428-000000000870000319503",,774.86,"CREDIT (ANY TYPE)","Deposit","100103043",
04/28/2025,"111924686221100",,50.00,"PREAUTHORIZED ACH CREDIT","FNBCT Waco/Net Settle 000023751611130    Floresville Operating","100103043",
04/29/2025,"20250429-000000000870000319634",,800.00,"CREDIT (ANY TYPE)","Deposit","100103043",
04/30/2025,"495",,17.89,"INTEREST CREDIT","Interest Paid","100103043",
