dtran,namount,cdesc,cmemo,lwriteoff,dcleared,ntransno,cbankid,cbankname,cgl_acct,cgl_desc
09/01/2024,8023.03,"","Anthem (part of 66,187.59)",F,/  /,5237,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,288.09,"","Anthem (part of 66,187.59)",F,/  /,5238,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,25267.66,"","Anthem (part of 66,187.59)",F,/  /,5284,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,4267.01,"","Anthem",F,/  /,5443,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,2754.71,"","Anthem",F,/  /,5522,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,19953.80,"","MCD",F,/  /,5546,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,0.00,"","WO Pennies",T,/  /,5567,"   9pX","Bank1","1102","A/R Clearing"
09/01/2024,0.00,"","adj",F,/  /,5568,"   9pX","Bank1","1102","A/R Clearing"
09/03/2024,16782.39,"","Deposit",F,/  /,5476,"   9pX","Bank1","1102","A/R Clearing"
09/03/2024,2954.87,"","Anthem",F,/  /,5523,"   9pX","Bank1","1102","A/R Clearing"
09/03/2024,200.00,"","CC",F,/  /,5543,"   9pX","Bank1","1102","A/R Clearing"
09/03/2024,36690.21,"","RFMS",F,/  /,5551,"   9pX","Bank1","1102","A/R Clearing"
09/03/2024,0.00,"","ded",F,/  /,5645,"   9pX","Bank1","1102","A/R Clearing"
09/04/2024,360.00,"","UHC",F,/  /,5538,"   9pX","Bank1","1102","A/R Clearing"
09/05/2024,8187.00,"","MCR",F,/  /,5542,"   9pX","Bank1","1102","A/R Clearing"
09/05/2024,113292.32,"","Deposit",F,/  /,5544,"   9pX","Bank1","1102","A/R Clearing"
09/06/2024,443.00,"","MCD",F,/  /,5547,"   9pX","Bank1","1102","A/R Clearing"
09/06/2024,1070.92,"","Sentara",F,/  /,5549,"   9pX","Bank1","1102","A/R Clearing"
09/06/2024,782.36,"","Anthem",F,/  /,5554,"   9pX","Bank1","1102","A/R Clearing"
09/06/2024,12200.00,"","CC",F,/  /,5557,"   9pX","Bank1","1102","A/R Clearing"
09/09/2024,1378.71,"","Anthem",F,/  /,5556,"   9pX","Bank1","1102","A/R Clearing"
09/10/2024,151342.39,"","Sentara",F,/  /,5561,"   9pX","Bank1","1102","A/R Clearing"
09/10/2024,129746.74,"","Anthem",F,/  /,5562,"   9pX","Bank1","1102","A/R Clearing"
09/10/2024,97497.31,"","Anthem",F,/  /,5563,"   9pX","Bank1","1102","A/R Clearing"
09/11/2024,884.00,"","RFMS",F,/  /,5580,"   9pX","Bank1","1102","A/R Clearing"
09/11/2024,27292.71,"","UHC",F,/  /,5581,"   9pX","Bank1","1102","A/R Clearing"
09/11/2024,18159.06,"","Humana",F,/  /,5640,"   9pX","Bank1","1102","A/R Clearing"
09/12/2024,26527.69,"","UHC",F,/  /,5582,"   9pX","Bank1","1102","A/R Clearing"
09/13/2024,15249.16,"","Sentara",F,/  /,5574,"   9pX","Bank1","1102","A/R Clearing"
09/13/2024,182.21,"","Anthem",F,/  /,5576,"   9pX","Bank1","1102","A/R Clearing"
09/13/2024,22465.80,"","MCD",F,/  /,5584,"   9pX","Bank1","1102","A/R Clearing"
09/15/2024,121.36,"","UHC",F,/  /,5583,"   9pX","Bank1","1102","A/R Clearing"
09/17/2024,14850.11,"","Sentara",F,/  /,5585,"   9pX","Bank1","1102","A/R Clearing"
09/18/2024,363506.11,"","Deposit",F,/  /,5445,"   9pX","Bank1","1102","A/R Clearing"
09/18/2024,8187.00,"","MCR",F,/  /,5586,"   9pX","Bank1","1102","A/R Clearing"
09/18/2024,12574.22,"","Molina",F,/  /,5592,"   9pX","Bank1","1102","A/R Clearing"
09/19/2024,612.00,"","CC",F,/  /,5598,"   9pX","Bank1","1102","A/R Clearing"
09/19/2024,452.02,"","CC",F,/  /,5601,"   9pX","Bank1","1102","A/R Clearing"
09/19/2024,1420.00,"","CC",F,/  /,5602,"   9pX","Bank1","1102","A/R Clearing"
09/20/2024,352.29,"","Molina",F,/  /,5606,"   9pX","Bank1","1102","A/R Clearing"
09/20/2024,9785.30,"","RFMS",F,/  /,5609,"   9pX","Bank1","1102","A/R Clearing"
09/20/2024,1774.00,"","RFMS",F,/  /,5610,"   9pX","Bank1","1102","A/R Clearing"
09/20/2024,846.00,"","RFMS",F,/  /,5611,"   9pX","Bank1","1102","A/R Clearing"
09/20/2024,0.01,"","InstaMed Fee Acc",F,/  /,5630,"   9pX","Bank1","1102","A/R Clearing"
09/23/2024,1633.00,"","CC",F,/  /,5621,"   9pX","Bank1","1102","A/R Clearing"
09/24/2024,102872.57,"","Molina (CC reissued as check)",F,/  /,5422,"   9pX","Bank1","1102","A/R Clearing"
09/24/2024,117332.23,"","MCR",F,/  /,5604,"   9pX","Bank1","1102","A/R Clearing"
09/24/2024,6844.49,"","Sentara",F,/  /,5617,"   9pX","Bank1","1102","A/R Clearing"
09/26/2024,32608.81,"","Deposit (part of 66,187.59)",F,/  /,5639,"   9pX","Bank1","1102","A/R Clearing"
09/27/2024,7877.73,"","MCD",F,/  /,5629,"   9pX","Bank1","1102","A/R Clearing"
09/27/2024,12017.17,"","MCR",F,/  /,5631,"   9pX","Bank1","1102","A/R Clearing"
09/27/2024,9261.89,"","Sentara",F,/  /,5641,"   9pX","Bank1","1102","A/R Clearing"
09/30/2024,0.00,"","Write off",T,/  /,5529,"   9pX","Bank1","1102","A/R Clearing"
09/30/2024,2185.69,"","MCR",F,/  /,5642,"   9pX","Bank1","1102","A/R Clearing"
